log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-1.0919196797136825 0.27424732394141665 0.14554284010671473 0.2530406620073433 -0.7253001337307274 -0.9039756613999816 0.0 107.81741 0.0 -10.255585983721684 0.9162907318741548
-0.7576213909691791 0.39088981733136574 0.18605822260457794 0.6776131352964558 -0.5989498448215285 -0.8547570520420753 0.0 107.81741 0.0 -10.018725653314789 0.9162907318741548
-1.2069347625942473 0.3112582431867346 0.11358600121289461 0.26226212170891006 -0.7937683572691423 -0.67312115675658 0.0 107.81741 0.0 -9.982818673106667 0.9162907318741548
-0.9903138077646902 0.2057564298637555 0.14875460681525216 0.41655225286202036 -0.8837374414940358 -0.5816390629473123 0.0 107.81741 0.0 -9.555288143343402 0.9162907318741548
-0.3109151738371905 0.20085635156722073 0.18854387643623058 0.06649079517476653 0.9060931723196899 -0.4363486418006306 0.0 107.81741 0.0 -9.091122053765304 0.9162907318741548
-0.4394705401960035 0.20551867556011422 0.15374279894483303 0.267017110216095 -0.6065484155420549 -0.4393669183711233 0.0 107.81741 0.0 -8.834808185499343 0.9162907318741548
-0.23017767483021245 0.3214178872684682 0.16936367289998708 0.3126935330899825 0.7094336865697892 -0.6222454176372754 0.0 107.81741 0.0 -8.71899386860471 0.9162907318741548
-0.24653520507634674 0.27672838600519784 0.15427958775722678 0.033515170799825356 -0.9892778229210901 -0.5106255184852262 0.0 107.81741 0.0 -8.689916539172891 0.9162907318741548
-0.8500573639648179 0.22562760905817014 0.18550109273574436 0.5193578254132324 -0.5171767982047071 -0.8136879327477087 0.0 107.81741 0.0 -8.518409293364233 0.9162907318741548
-0.9732795432955008 0.35605475661899655 0.15480959137061417 0.036636165924562314 0.6207413659111485 -0.8980587765309616 0.0 107.81741 0.0 -8.359614511286766 0.9162907318741548
-0.8927742635719147 0.31837537800677396 0.1512763537034824 0.13792022386169056 0.16679972077518745 -0.8315721245858383 0.0 107.81741 0.0 -8.2315195404851 0.9162907318741548
-0.008867519497465892 0.2702424098464522 0.138457221034616 0.00883576950032372 0.7514945897267487 -0.6178276389861972 0.0 107.81741 0.0 -8.08936671599159 0.9162907318741548
-0.4708585970744208 0.3295346612063922 0.1180269247291551 0.5597920145678857 -0.3436721232210975 -0.7056360603869476 0.0 107.81741 0.0 -7.996065993947626 0.9162907318741548
-1.1776972882890075 0.3316392825080599 0.11736293256391543 0.9762858695071616 -0.9685831708027626 0.07946854344501997 0.0 107.81741 0.0 -7.953711163450536 0.9162907318741548
-0.08412727242165285 0.24894855976013508 0.19259622124021367 0.42112277061923664 -0.5286667789985402 -0.8360486662334872 0.0 107.81741 0.0 -7.930367628865225 0.9162907318741548
-0.6020937809416509 0.21863758339407244 0.1148064994809966 0.1658919822879017 0.030126369677230036 -0.508597608877408 0.0 107.81741 0.0 -7.915256643692341 0.9162907318741548
-0.17651650371771233 0.3689569540682839 0.19307910472420856 0.6515509908223512 -0.9335352572996591 -0.59828276417551 0.0 107.81741 0.0 -7.880510489799982 0.9162907318741548
